image_id,source,quality_label,quality_label_es,fruit_type,product_type,size_label_manual,relative_path,file_name,width,height,aspect_ratio,is_square,requires_crop,mode,file_size_kb,blur_score,brightness_mean,brightness_std,skin_tone_ratio,border_std,foreground_ratio_border,image_hash,exists,valid_image,validated_width,validated_height,image_mode,validation_error,object_area_ratio,bbox_width_ratio,bbox_height_ratio,bbox_area_ratio,diameter_px_normalized_base,normalized_diameter,estimated_diameter_px_original,estimated_distance_cm,estimated_diameter_cm,skin_noise_ratio,fruit_color_ratio,segmentation_confidence,blur_score,touches_border,needs_review,review_reason,size_label,size_label_source,size_label_es,split,processed_relative_path
img_8d8c747cbff5,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_039_001.jpg,banana_039_001.jpg,113,50,2.26,False,True,RGB,2.555,1097.433716,111.105904,49.19738,0.376106,54.472963,0.87115,8d8c747cbff5bf714b874e24fad43a0d,True,True,113,50,RGB,,0.315673828125,1.0,0.4427083333333333,0.4427083333333333,160.37571941902567,0.8352902053074254,94.38779319973906,100.0,96.45100497713996,0.1047092013888889,0.9224886139039271,0.5950872779877749,673.7548249496353,1,True,objeto_toca_borde,medium,product_quantile,mediana,test,data/processed/test/regular/img_8d8c747cbff5_regular_medium.jpg
img_c275211caa6c,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_039_003.jpg,banana_039_003.jpg,123,100,1.23,False,True,RGB,3.369,1148.939453,51.673683,64.473877,0.168211,11.830451,0.454553,c275211caa6cde7ee56287b4bbf65702,True,True,123,100,RGB,,0.2590603298611111,1.0,0.7708333333333334,0.7708333333333334,155.22142807875156,0.8084449379101644,99.43872736295022,100.0,93.35118050548473,0.08333333333333333,0.9037696335078534,0.5883030762340553,1995.806682738993,1,True,objeto_toca_borde,medium,product_quantile,mediana,test,data/processed/test/regular/img_c275211caa6c_regular_medium.jpg
img_2bf8f697108f,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_001_014.jpg,guava_001_014.jpg,97,97,1.0,True,False,RGB,2.219,669.17627,35.014206,54.481564,0.040493,0.0,0.336911,2bf8f697108f94573840e45e30f17de1,True,True,97,97,RGB,,0.3528374565972222,0.59375,0.5989583333333334,0.3556315104166667,121.16034379599192,0.6310434572707913,61.21121535526675,100.0,72.86662198512867,0.0003255208333333333,0.9834704389943877,0.9519842046783795,206.98589409722223,0,False,,medium,product_quantile,mediana,test,data/processed/test/regular/img_2bf8f697108f_regular_medium.jpg
img_1b60ec52d9a6,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_003_015.jpg,guava_003_015.jpg,156,147,1.061224,False,True,RGB,2.915,537.745789,219.832764,68.237358,0.041165,0.0,0.223269,1b60ec52d9a6928f928c77f39d1565be,True,True,156,147,RGB,,0.2116156684027778,0.4895833333333333,0.4322916666666667,0.2116427951388889,96.54796195945808,0.5028539685388441,78.44521909205969,100.0,58.06457481979465,0.0014105902777777778,0.9916677349057813,0.9568369697018162,567.7037760416666,0,False,,medium,product_quantile,mediana,test,data/processed/test/regular/img_1b60ec52d9a6_regular_medium.jpg
img_e6e9965535c6,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_005_016.jpg,guava_005_016.jpg,107,97,1.103093,False,True,RGB,2.28,169.341507,113.637924,27.352486,0.101744,2.73234,0.516813,e6e9965535c632fe6ae23cb038f912d0,True,True,107,97,RGB,,0.4830457899305556,0.7708333333333334,0.6614583333333334,0.5098741319444444,149.15837037630521,0.7768665123765897,83.12471682429509,100.0,89.70481800900596,0.015272352430555556,0.5150221822878643,0.7316481188432822,390.48426649305554,0,False,,medium,product_quantile,mediana,test,data/processed/test/regular/img_e6e9965535c6_regular_medium.jpg
img_328ebd893789,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_006_014.jpg,guava_006_014.jpg,83,88,0.943182,False,True,RGB,1.707,634.513977,38.288471,65.950119,0.094332,0.0,0.290115,328ebd89378939cd41ff482f8f7fccb2,True,True,83,88,RGB,,0.2804633246527778,0.53125,0.5625,0.298828125,111.0305606180672,0.5782841698857667,50.88900694994747,100.0,66.77450423032934,0.006022135416666667,0.7405938678789051,0.8363182511565684,1451.0615776909722,0,False,,medium,product_quantile,mediana,test,data/processed/test/regular/img_328ebd893789_regular_medium.jpg
img_b43278ae1a6d,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_007_001.jpg,guava_007_001.jpg,64,53,1.207547,False,True,RGB,1.199,106.926949,109.479065,44.866501,0.532134,42.239337,0.78125,b43278ae1a6ded806a60c741144f0e20,True,True,64,53,RGB,,0.4816351996527778,0.8125,0.828125,0.6728515625,155.1093640499709,0.8078612710935985,51.703121349990305,100.0,93.28378446675246,0.1996527777777778,0.9936355956068713,0.8639058237082792,652.1471082715342,0,False,,medium,product_quantile,mediana,test,data/processed/test/regular/img_b43278ae1a6d_regular_medium.jpg
img_b368db35c13f,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_007_004.jpg,guava_007_004.jpg,64,53,1.207547,False,True,RGB,1.17,98.595367,109.508949,44.775105,0.530955,42.167132,0.783608,b368db35c13fa0eb79f1d6e01eab90c7,True,True,64,53,RGB,,0.4537489149305556,0.7552083333333334,0.828125,0.6254069010416666,153.1214494100669,0.7975075490107651,51.04048313668897,100.0,92.08823962042479,0.2116970486111111,0.9924672684880732,0.8973956658343781,650.158474036205,0,True,posible_mano_visible,medium,product_quantile,mediana,test,data/processed/test/regular/img_b368db35c13f_regular_medium.jpg
img_8f4107800312,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_007_005.jpg,guava_007_005.jpg,64,53,1.207547,False,True,RGB,1.2,106.778305,109.491646,44.859921,0.53066,42.252589,0.78125,8f41078003125c8d0cda341aaef95fe4,True,True,64,53,RGB,,0.4698079427083333,0.8020833333333334,0.828125,0.6642252604166666,154.273463126673,0.8035076204514219,51.424487708891,100.0,92.78106819270882,0.2065158420138889,0.9935908539754027,0.8658389739560101,651.8456488715278,0,True,posible_mano_visible,medium,product_quantile,mediana,test,data/processed/test/regular/img_8f4107800312_regular_medium.jpg
img_c3edad6c063c,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_007_009.jpg,guava_007_009.jpg,96,79,1.21519,False,True,RGB,1.579,51.718269,109.441139,44.860878,0.558017,42.239867,0.782832,c3edad6c063cc0a7b3e41c9194fa6e1d,True,True,96,79,RGB,,0.4365776909722222,0.734375,0.8229166666666666,0.6043294270833334,151.31686300710368,0.7881086614953317,75.65843150355184,100.0,91.00294957300106,0.22770182291666666,0.9880079532745122,0.8986297229225418,652.8773871527778,0,True,posible_mano_visible,medium,product_quantile,mediana,test,data/processed/test/regular/img_c3edad6c063c_regular_medium.jpg
img_c0567b550e7d,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_007_010.jpg,guava_007_010.jpg,32,26,1.230769,False,True,RGB,0.831,320.037842,109.67067,45.038288,0.528846,42.662545,0.798077,c0567b550e7d86e4806da62d07db62bb,True,True,32,26,RGB,,0.4284396701388889,0.75,0.8125,0.609375,149.61365792158682,0.7792378016749314,24.935609653597805,100.0,89.97863091195077,0.21712239583333334,0.9850576168165126,0.8952563467820073,649.9203248546447,0,True,posible_mano_visible,medium,product_quantile,mediana,test,data/processed/test/regular/img_c0567b550e7d_regular_medium.jpg
img_cf9f04ba446d,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_010_004.jpg,guava_010_004.jpg,57,51,1.117647,False,True,RGB,1.281,385.073212,127.239311,62.700962,0.350189,53.812403,0.858273,cf9f04ba446da85da337fd7e7f54848b,True,True,57,51,RGB,,0.4170735677083333,0.7604166666666666,0.796875,0.60595703125,147.11151002844028,0.7662057813981265,43.673729539693205,100.0,88.47382282897117,0.17724609375,0.9998048780487805,0.7290210872553342,278.7093660912396,1,True,objeto_toca_borde,medium,product_quantile,mediana,test,data/processed/test/regular/img_cf9f04ba446d_regular_medium.jpg
img_6f9cde10ba6d,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_010_013.jpg,guava_010_013.jpg,57,51,1.117647,False,True,RGB,1.254,420.27774,127.443176,62.091545,0.357413,54.059033,0.865497,6f9cde10ba6d60244325e251f4a08cee,True,True,57,51,RGB,,0.4117024739583333,0.7552083333333334,0.7291666666666666,0.5506727430555556,142.30478563239768,0.7411707585020713,42.24673323461806,100.0,85.58302738732999,0.1777072482638889,0.9994069974303222,0.7262446764416053,284.2146258854571,1,True,objeto_toca_borde,medium,product_quantile,mediana,test,data/processed/test/regular/img_6f9cde10ba6d_regular_medium.jpg
img_0a09b11c08a0,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_012_003.jpg,guava_012_003.jpg,76,67,1.134328,False,True,RGB,1.959,1490.255005,92.702606,84.703239,0.099961,4.898152,0.620974,0a09b11c08a0d46d2bd6c8d5dc884ab1,True,True,76,67,RGB,,0.23787434895833334,0.6666666666666666,0.5989583333333334,0.3993055555555556,117.94913361435712,0.6143184042414433,46.688198722349696,100.0,70.93537921138773,0.018147786458333332,0.9209716045159083,0.6507662206105749,1482.8885036721642,1,True,objeto_toca_borde,medium,product_quantile,mediana,test,data/processed/test/regular/img_0a09b11c08a0_regular_medium.jpg
img_a5d244e18b20,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_014_000.jpg,guava_014_000.jpg,63,70,0.9,False,True,RGB,1.339,123.526382,151.054642,62.996082,0.171882,53.528607,0.861451,a5d244e18b2063cf867bc96ff1f1bc11,True,True,63,70,RGB,,0.3514268663194444,0.9010416666666666,0.609375,0.549072265625,152.94446951191713,0.7965857787079017,55.76100450955312,100.0,91.98180275392693,0.056233723958333336,0.7881126978000772,0.590917803902377,138.2464719672262,1,True,objeto_toca_borde,medium,product_quantile,mediana,test,data/processed/test/regular/img_a5d244e18b20_regular_medium.jpg
img_ab4eed9185d1,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_014_005.jpg,guava_014_005.jpg,70,63,1.111111,False,True,RGB,1.338,124.909882,151.122314,62.939342,0.161451,53.617229,0.859184,ab4eed9185d1606ee3cfd0791ba2f449,True,True,70,63,RGB,,0.3720974392361111,0.6197916666666666,0.9010416666666666,0.5584581163194444,154.61989098791318,0.8053119322287144,56.37183525601001,100.0,92.98941217077318,0.036187065972222224,0.7916454035138879,0.5905327912749438,138.3695992179859,1,True,objeto_toca_borde,medium,product_quantile,mediana,test,data/processed/test/regular/img_ab4eed9185d1_regular_medium.jpg
img_f207e81cb2df,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_014_009.jpg,guava_014_009.jpg,105,94,1.117021,False,True,RGB,1.872,60.984089,151.052109,63.125072,0.169909,53.587544,0.854306,f207e81cb2dfee8cbc465932d9034959,True,True,105,94,RGB,,0.3640679253472222,0.6145833333333334,0.8958333333333334,0.5505642361111112,153.42473931776368,0.7990871839466859,83.90415431440202,100.0,92.27064015151981,0.04635959201388889,0.7757991207808658,0.5779459138086156,140.72734643721287,1,True,objeto_toca_borde,medium,product_quantile,mediana,test,data/processed/test/regular/img_f207e81cb2df_regular_medium.jpg
img_b6b78c4f03f3,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_014_010.jpg,guava_014_010.jpg,35,31,1.129032,False,True,RGB,0.873,328.136871,151.118271,62.804302,0.147465,53.898707,0.854378,b6b78c4f03f319caa0c8ae7b0456b959,True,True,35,31,RGB,,0.3538140190972222,0.5885416666666666,0.8854166666666666,0.5211046006944444,151.4904288210658,0.7890126501097177,27.615442753840117,100.0,91.1073331869731,0.033528645833333336,0.7712182780035268,0.5776665115289512,140.59974400128846,1,True,objeto_toca_borde,medium,product_quantile,mediana,test,data/processed/test/regular/img_b6b78c4f03f3_regular_medium.jpg
img_03cd57d59113,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_015.jpg,guava_015.jpg,70,73,0.958904,False,True,RGB,3.695,131.194824,153.4953,61.265739,0.136008,38.295875,0.619961,03cd57d591134f71d2f25350ecd6b136,True,True,70,73,RGB,,0.3129069010416667,0.6875,0.6822916666666666,0.4690755208333333,127.1351324842557,0.6621621483554985,48.337836829951385,100.0,76.45989892004559,0.03382703993055555,0.9138274815778067,0.6589056892010683,234.8834906676669,1,True,objeto_toca_borde,medium,product_quantile,mediana,test,data/processed/test/regular/img_03cd57d59113_regular_medium.jpg
img_215557348757,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_015_009.jpg,guava_015_009.jpg,105,109,0.963303,False,True,RGB,2.0,62.964844,153.429382,61.196007,0.137003,38.034776,0.611184,215557348757e0773b86146e0b14fbb0,True,True,105,109,RGB,,0.307373046875,0.6822916666666666,0.6770833333333334,0.4619683159722222,126.1007460585172,0.6567747190547771,71.58844437697071,100.0,75.8378121686433,0.034749348958333336,0.9355749713176242,0.6746094191297949,237.06735556140362,1,True,objeto_toca_borde,medium,product_quantile,mediana,test,data/processed/test/regular/img_215557348757_regular_medium.jpg
img_8c588fbf1b0b,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_015_010.jpg,guava_015_010.jpg,35,36,0.972222,False,True,RGB,0.899,325.407898,153.624863,60.835541,0.118254,39.008006,0.63254,8c588fbf1b0b1823bdc6ce717a29ddca,True,True,35,36,RGB,,0.3069390190972222,0.6458333333333334,0.6875,0.4440104166666667,126.61257125297195,0.6594404752758956,23.739857109932238,100.0,76.1456271830146,0.022922092013888888,0.9443216968625718,0.6826050699372406,238.55284287017068,1,True,objeto_toca_borde,medium,product_quantile,mediana,test,data/processed/test/regular/img_8c588fbf1b0b_regular_medium.jpg
img_2057ab6e16d3,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_015_011.jpg,guava_015_011.jpg,70,73,0.958904,False,True,RGB,1.383,122.11972,153.616501,61.115032,0.137573,38.34833,0.583366,2057ab6e16d3b9f55928758457541de3,True,True,70,73,RGB,,0.2953830295138889,0.6875,0.6822916666666666,0.4690755208333333,125.5860532973611,0.6540940275904225,47.74886401410084,100.0,75.52827258093137,0.04153103298611111,0.9084397097988796,0.6295924651452232,235.40692777913293,1,True,objeto_toca_borde,medium,product_quantile,mediana,test,data/processed/test/regular/img_2057ab6e16d3_regular_medium.jpg
img_79fba4946712,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_015_013.jpg,guava_015_013.jpg,70,73,0.958904,False,True,RGB,1.392,156.85791,154.122772,60.998989,0.139139,40.878281,0.633855,79fba4946712e9e43778768c2a145b3f,True,True,70,73,RGB,,0.2894694010416667,0.6875,0.6875,0.47265625,125.05297593395876,0.6513175829893686,47.54618355822391,100.0,75.20767637336968,0.03993055555555555,0.9260612876019118,0.6347106330737129,265.96997066706786,1,True,objeto_toca_borde,medium,product_quantile,mediana,test,data/processed/test/regular/img_79fba4946712_regular_medium.jpg
img_61a23c0568ee,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_015_014.jpg,guava_015_014.jpg,110,113,0.973451,False,True,RGB,2.062,680.936279,63.34127,84.771637,0.056315,0.0,0.401207,61a23c0568ee4c610118f7f00bbe597d,True,True,110,113,RGB,,0.3761935763888889,0.6302083333333334,0.65625,0.41357421875,129.09632443799046,0.6723766897812004,75.97856594527563,100.0,77.6393725684011,0.018608940972222224,0.3439573117969426,0.6509925422919709,1573.0872395833333,0,False,,medium,product_quantile,mediana,test,data/processed/test/regular/img_61a23c0568ee_regular_medium.jpg
img_00faa444b725,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_017_016.jpg,guava_017_016.jpg,101,106,0.95283,False,True,RGB,1.838,103.507858,134.571945,41.202888,0.085092,1.926858,0.486176,00faa444b7250197e9ec5dcc098f1eed,True,True,101,106,RGB,,0.3917643229166667,0.6927083333333334,0.7135416666666666,0.4942762586805556,136.3712701832378,0.7102670322043636,75.28830541366254,100.0,82.01457244794118,0.029513888888888888,0.4112311314222407,0.6314643839148301,359.4469943576389,0,False,,medium,product_quantile,mediana,test,data/processed/test/regular/img_00faa444b725_regular_medium.jpg
img_902dd8701109,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_018_016.jpg,guava_018_016.jpg,93,112,0.830357,False,True,RGB,2.061,265.244812,126.844208,37.620274,0.209677,2.472429,0.466398,902dd8701109ef9887905f8c2edfd196,True,True,93,112,RGB,,0.31640625,0.578125,0.734375,0.424560546875,132.38922752084193,0.6895272266710517,77.22704938715779,100.0,79.61974598642156,0.1088595920138889,0.604338134430727,0.6894963794457974,412.5246310763889,0,False,,medium,product_quantile,mediana,test,data/processed/test/regular/img_902dd8701109_regular_medium.jpg
img_a9d3c794d36b,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_019_004.jpg,guava_019_004.jpg,59,56,1.053571,False,True,RGB,1.2,142.040146,145.095444,63.194798,0.153753,55.341691,0.901634,a9d3c794d36bafa45560e8b4ace77ee7,True,True,59,56,RGB,,0.3347981770833333,0.6510416666666666,0.7395833333333334,0.4814995659722222,134.5105513036088,0.7005757880396292,41.33397149433812,100.0,80.89552396248283,0.041205512152777776,0.9286177280829687,0.6402188525806789,185.2453610036108,1,True,objeto_toca_borde,medium,product_quantile,mediana,test,data/processed/test/regular/img_a9d3c794d36b_regular_medium.jpg
img_bb05bd1f4e06,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_019_009.jpg,guava_019_009.jpg,88,84,1.047619,False,True,RGB,1.607,73.559341,145.120804,63.246254,0.143939,55.096981,0.907873,bb05bd1f4e0685fb7a19d85da6c9ebfa,True,True,88,84,RGB,,0.3351236979166667,0.65625,0.75,0.4921875,135.63796834109806,0.7064477517765524,62.16740215633661,100.0,81.57355993131968,0.03879123263888889,0.9282823377043873,0.6687333509856286,186.1526686085595,1,True,objeto_toca_borde,medium,product_quantile,mediana,test,data/processed/test/regular/img_bb05bd1f4e06_regular_medium.jpg
img_82a163fb2b83,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_019_016.jpg,guava_019_016.jpg,89,86,1.034884,False,True,RGB,1.51,142.703827,135.390472,42.236153,0.061536,1.405609,0.417037,82a163fb2b83817bf02209bd93838b51,True,True,89,86,RGB,,0.3495279947916667,0.6614583333333334,0.625,0.4134114583333333,127.48811703740242,0.6640006095698042,59.09605425171257,100.0,76.67218613544041,0.019070095486111112,0.4055102832751261,0.6632673770501188,352.9765625,0,False,,medium,product_quantile,mediana,test,data/processed/test/regular/img_82a163fb2b83_regular_medium.jpg
img_ca9f200d7335,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_020_014.jpg,guava_020_014.jpg,116,118,0.983051,False,True,RGB,2.265,402.033051,36.693966,53.084274,0.178331,0.0,0.419711,ca9f200d733524dba75798579fe281bc,True,True,116,118,RGB,,0.3218858506944444,0.6510416666666666,0.6666666666666666,0.4340277777777778,125.71204876570798,0.6547502539880624,77.26052997059136,100.0,75.60404707839673,0.11678059895833333,0.9972189448845441,0.8788358244434191,2519.0477159288193,0,False,,medium,product_quantile,mediana,test,data/processed/test/regular/img_ca9f200d7335_regular_medium.jpg
img_39185679da08,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_021_005.jpg,guava_021_005.jpg,61,59,1.033898,False,True,RGB,1.306,343.591278,149.264236,67.695442,0.253959,51.029508,0.912198,39185679da0889f0f125cf085c728cf8,True,True,61,59,RGB,,0.3522406684027778,0.640625,0.8020833333333334,0.5138346354166666,142.56134838040143,0.7425070228145908,45.29292839169004,100.0,85.73732589943832,0.1442328559027778,0.98544474393531,0.7007556193788052,179.08810403317577,1,True,objeto_toca_borde,medium,product_quantile,mediana,test,data/processed/test/regular/img_39185679da08_regular_medium.jpg
img_2eb039595180,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_021_009.jpg,guava_021_009.jpg,91,88,1.034091,False,True,RGB,1.778,164.240326,149.256821,67.798401,0.234016,51.075302,0.909965,2eb039595180d04b84049bee7c2d06eb,True,True,91,88,RGB,,0.3516710069444444,0.6354166666666666,0.8020833333333334,0.5096571180555556,142.51454129571727,0.742263235915194,67.54595446828266,100.0,85.70917581303999,0.1366644965277778,0.9871181734032706,0.6918913604753154,180.06958004206783,1,True,objeto_toca_borde,medium,product_quantile,mediana,test,data/processed/test/regular/img_2eb039595180_regular_medium.jpg
img_89a0eec47faf,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_024_014.jpg,guava_024_014.jpg,112,123,0.910569,False,True,RGB,2.479,689.707397,58.763382,77.762108,0.045369,0.0,0.423127,89a0eec47fafa0cec38bfcc379415dfa,True,True,112,123,RGB,,0.22257486979166666,0.5208333333333334,0.59375,0.3092447916666667,108.69460206450081,0.5661177190859418,69.63247944757084,100.0,65.36964350145709,0.013319227430555556,0.9468616697135893,0.8697265433234321,1649.3279622395833,0,False,,medium,product_quantile,mediana,test,data/processed/test/regular/img_89a0eec47faf_regular_medium.jpg
img_ef545d799f63,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_026_016.jpg,guava_026_016.jpg,90,83,1.084337,False,True,RGB,1.519,130.495346,129.640289,37.247128,0.132396,1.119615,0.376841,ef545d799f63a89d376f71e1b37d5362,True,True,90,83,RGB,,0.224365234375,0.6302083333333334,0.4895833333333333,0.3085394965277778,112.72921897983085,0.5871313488532857,52.84182139679571,100.0,67.79608846202251,0.04258897569444445,0.8801837746342643,0.8531865070866705,352.0955403645833,0,False,,medium,product_quantile,mediana,test,data/processed/test/regular/img_ef545d799f63_regular_medium.jpg
img_69562608b324,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_027_014.jpg,guava_027_014.jpg,91,93,0.978495,False,True,RGB,1.547,523.96814,41.574184,68.399727,0.125369,0.0,0.315136,69562608b324354dfdea637cfccc1c2e,True,True,91,93,RGB,,0.19666883680555555,0.5520833333333334,0.484375,0.2674153645833333,101.53511080839635,0.5288287021270643,49.18106929781698,100.0,61.0638787056522,0.03550889756944445,0.9848275862068966,0.9096845924134396,1453.0512152777778,0,False,,medium,product_quantile,mediana,test,data/processed/test/regular/img_69562608b324_regular_medium.jpg
img_e6757479b080,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_028_014.jpg,guava_028_014.jpg,93,103,0.902913,False,True,RGB,1.885,691.082031,46.290634,70.80571,0.01806,0.0,0.340119,e6757479b08031b598a28d3faf61bbe5,True,True,93,103,RGB,,0.18541124131944445,0.5260416666666666,0.4322916666666667,0.22740342881944445,97.52945852882848,0.5079659298376483,52.320490773277776,100.0,58.65485326618496,0.00029839409722222225,0.917629846378932,0.8776140029257817,1514.174099392361,0,False,,medium,product_quantile,mediana,test,data/processed/test/regular/img_e6757479b080_regular_medium.jpg
img_3fa6b1f5437a,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_030_004.jpg,guava_030_004.jpg,60,63,0.952381,False,True,RGB,1.223,152.791626,168.767365,66.280525,0.153704,52.212186,0.809259,3fa6b1f5437a5279abbef34da994a03e,True,True,60,63,RGB,,0.2730034722222222,0.6822916666666666,0.7135416666666666,0.4868435329861111,126.28928996941823,0.6577567185907199,41.43867327121536,100.0,75.95120370792742,0.08881293402777778,0.8456875993640699,0.5888738938870244,230.76220701947628,1,True,objeto_toca_borde,medium,product_quantile,mediana,test,data/processed/test/regular/img_3fa6b1f5437a_regular_medium.jpg
img_497bff684c4b,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_030_007.jpg,guava_030_007.jpg,30,31,0.967742,False,True,RGB,0.765,224.00975,170.743729,57.727757,0.090323,64.984828,0.958065,497bff684c4b97a5c85192b08be5c1a6,True,True,30,31,RGB,,0.1976996527777778,0.7135416666666666,0.4270833333333333,0.3047417534722222,118.69826853417618,0.6182201486155009,19.16482460708053,100.0,71.38591384432198,0.05080837673611111,0.953622392974753,0.6401313115589096,136.52658384523272,1,True,objeto_toca_borde,medium,product_quantile,mediana,test,data/processed/test/regular/img_497bff684c4b_regular_medium.jpg
img_9c9731c858d3,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_030_009.jpg,guava_030_009.jpg,90,94,0.957447,False,True,RGB,1.675,78.07515,168.74646,66.399384,0.160047,52.417138,0.807329,9c9731c858d3b3a3d482efdfbbb31ab5,True,True,90,94,RGB,,0.2752821180555556,0.6979166666666666,0.71875,0.5016276041666666,127.05143269982199,0.6617262119782396,62.20226392595452,100.0,76.4095613230936,0.10194227430555555,0.7885297595585337,0.5700215407945921,231.96240234080656,1,True,objeto_toca_borde,medium,product_quantile,mediana,test,data/processed/test/regular/img_9c9731c858d3_regular_medium.jpg
img_df4a7b027600,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_030_013.jpg,guava_030_013.jpg,60,63,0.952381,False,True,RGB,1.218,201.902252,169.362961,66.061668,0.161111,52.440177,0.790212,df4a7b0276009a8df489e55b1f59e47d,True,True,60,63,RGB,,0.2548014322916667,0.7135416666666666,0.6875,0.4905598958333333,124.5618548354837,0.6487596606014776,40.87185861789309,100.0,74.91231293752666,0.1137424045138889,0.7848397743000106,0.5541576361186498,234.62854097434035,1,True,objeto_toca_borde,medium,product_quantile,mediana,test,data/processed/test/regular/img_df4a7b027600_regular_medium.jpg
img_a46d17fefe1b,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_030_014.jpg,guava_030_014.jpg,100,103,0.970874,False,True,RGB,1.682,889.059937,62.145184,90.33757,0.056311,0.0,0.36165,a46d17fefe1b994f98423a07b15931a4,True,True,100,103,RGB,,0.3307834201388889,0.59375,0.625,0.37109375,122.07130557799923,0.6357880498854126,65.4861691381975,100.0,73.41448034977803,0.038981119791666664,0.30818435296047236,0.6319644916612943,1573.8414171006943,0,False,,medium,product_quantile,mediana,test,data/processed/test/regular/img_a46d17fefe1b_regular_medium.jpg
img_7e1c12748411,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_030_016.jpg,guava_030_016.jpg,90,93,0.967742,False,True,RGB,1.64,221.634674,146.413818,48.599453,0.069176,1.432471,0.439307,7e1c127484115f9e8a166bc3b8f13539,True,True,90,93,RGB,,0.3298882378472222,0.6458333333333334,0.6770833333333334,0.4372829861111111,127.49538272003929,0.6640384516668713,61.75557600501903,100.0,76.67655576442608,0.047661675347222224,0.3035112244058877,0.553382161892463,372.0861545138889,0,False,,medium,product_quantile,mediana,test,data/processed/test/regular/img_7e1c12748411_regular_medium.jpg
