image_id,source,quality_label,fruit_type,relative_path,file_name,width,height,aspect_ratio,is_square,requires_crop,mode,file_size_kb,image_hash,resolved_image_path,is_valid_image,validated_width,validated_height,validated_mode,validation_error,area_ratio,diameter_norm,bbox_width_norm,bbox_height_norm,original_width,original_height,size_estimation_status,size_label,split,processed_path
img_95280be9195a,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111222_011.png,Captura de pantalla 2026-06-03 111222_011.png,195,162,1.203704,False,True,RGBA,42.53,95280be9195acd064bde71016cc0f6d2,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111222_011.png,True,195,162,RGBA,,0.29998779296875,0.6180261490791773,0.9375,0.8046875,195,162,estimated,medium,val,data/processed/val/regular/img_95280be9195a.jpg
img_aeb8a2310f1f,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111222_014.png,Captura de pantalla 2026-06-03 111222_014.png,235,202,1.163366,False,True,RGBA,43.759,aeb8a2310f1f38148b2e9ded4f3cc01b,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111222_014.png,True,235,202,RGBA,,0.29998779296875,0.6180261490791773,1.0,0.859375,235,202,estimated,medium,val,data/processed/val/regular/img_aeb8a2310f1f.jpg
img_b07bf1dfee9f,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111249.png,Captura de pantalla 2026-06-03 111249.png,254,257,0.988327,False,True,RGBA,58.482,b07bf1dfee9fa4e3a23c2aad2f182f24,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111249.png,True,254,257,RGBA,,0.29998779296875,0.6180261490791773,1.0,1.0,254,257,estimated,medium,val,data/processed/val/regular/img_b07bf1dfee9f.jpg
img_88584de3dce3,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111259_016.png,Captura de pantalla 2026-06-03 111259_016.png,186,187,0.994652,False,True,RGBA,27.223,88584de3dce3f2db3211838fd635afd7,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111259_016.png,True,186,187,RGBA,,0.29998779296875,0.6180261490791773,0.921875,1.0,186,187,estimated,medium,val,data/processed/val/regular/img_88584de3dce3.jpg
img_2ca2efcb3199,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111317_001.png,Captura de pantalla 2026-06-03 111317_001.png,170,203,0.837438,False,True,RGBA,38.5,2ca2efcb31990345176f7f0624181e85,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111317_001.png,True,170,203,RGBA,,0.29998779296875,0.6180261490791773,0.59375,0.6953125,170,203,estimated,medium,val,data/processed/val/regular/img_2ca2efcb3199.jpg
img_6838e1c3c17c,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111317_015.png,Captura de pantalla 2026-06-03 111317_015.png,250,283,0.883392,False,True,RGBA,41.019,6838e1c3c17c071a9dc6d5a6bfc8e4df,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111317_015.png,True,250,283,RGBA,,0.29998779296875,0.6180261490791773,0.59375,0.71875,250,283,estimated,medium,val,data/processed/val/regular/img_6838e1c3c17c.jpg
img_13cc58d75624,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111326_000.png,Captura de pantalla 2026-06-03 111326_000.png,206,202,1.019802,False,True,RGBA,41.25,13cc58d756249b40f7c18a97064e25e5,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111326_000.png,True,206,202,RGBA,,0.2999267578125,0.6179632744517112,1.0,0.8125,206,202,estimated,small,val,data/processed/val/regular/img_13cc58d75624.jpg
img_07f0cf9d1e01,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111326_001.png,Captura de pantalla 2026-06-03 111326_001.png,202,206,0.980583,False,True,RGBA,41.39,07f0cf9d1e01c3a750c3b42a2caba81e,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111326_001.png,True,202,206,RGBA,,0.29998779296875,0.6180261490791773,0.8203125,1.0,202,206,estimated,medium,val,data/processed/val/regular/img_07f0cf9d1e01.jpg
img_1834522c4eac,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111326_016.png,Captura de pantalla 2026-06-03 111326_016.png,232,236,0.983051,False,True,RGBA,42.585,1834522c4eac8d2d01d0b72d0ccc581e,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111326_016.png,True,232,236,RGBA,,0.2999267578125,0.6179632744517112,1.0,1.0,232,236,estimated,small,val,data/processed/val/regular/img_1834522c4eac.jpg
img_f6f8e5c2c01f,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111337_001.png,Captura de pantalla 2026-06-03 111337_001.png,394,396,0.994949,False,True,RGBA,119.137,f6f8e5c2c01f05d7f002fc1489605d90,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111337_001.png,True,394,396,RGBA,,0.29998779296875,0.6180261490791773,0.640625,0.671875,394,396,estimated,medium,val,data/processed/val/regular/img_f6f8e5c2c01f.jpg
img_84622ff1936b,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111337_002.png,Captura de pantalla 2026-06-03 111337_002.png,396,394,1.005076,False,True,RGBA,120.963,84622ff1936ba2bfb9a6fbe44b95e2f9,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111337_002.png,True,396,394,RGBA,,0.29998779296875,0.6180261490791773,0.671875,0.640625,396,394,estimated,medium,val,data/processed/val/regular/img_84622ff1936b.jpg
img_b4de48b51025,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111337_006.png,Captura de pantalla 2026-06-03 111337_006.png,198,198,1.0,True,False,RGBA,35.324,b4de48b51025805f71b1b81d53d6be65,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111337_006.png,True,198,198,RGBA,,0.29998779296875,0.6180261490791773,0.9921875,1.0,198,198,estimated,medium,val,data/processed/val/regular/img_b4de48b51025.jpg
img_c64d33f4a531,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111425_001.png,Captura de pantalla 2026-06-03 111425_001.png,204,154,1.324675,False,True,RGBA,45.338,c64d33f4a531bc9ac0ab551de9eb790e,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111425_001.png,True,204,154,RGBA,,0.29998779296875,0.6180261490791773,1.0,0.7578125,204,154,estimated,medium,val,data/processed/val/regular/img_c64d33f4a531.jpg
img_e70d6a1f68fa,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111425_003.png,Captura de pantalla 2026-06-03 111425_003.png,236,254,0.929134,False,True,RGBA,58.657,e70d6a1f68fa5c95c9257ef84778271b,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111425_003.png,True,236,254,RGBA,,0.20233154296875,0.5075593774673997,1.0,1.0,236,254,estimated,small,val,data/processed/val/regular/img_e70d6a1f68fa.jpg
img_ecd91fd2f705,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111425_007.png,Captura de pantalla 2026-06-03 111425_007.png,102,77,1.324675,False,True,RGBA,12.439,ecd91fd2f705b7686ead047fd18adabc,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111425_007.png,True,102,77,RGBA,,0.29998779296875,0.6180261490791773,1.0,0.7578125,102,77,estimated,medium,val,data/processed/val/regular/img_ecd91fd2f705.jpg
img_8f16585ba3ef,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111425_008.png,Captura de pantalla 2026-06-03 111425_008.png,640,480,1.333333,False,True,RGBA,215.145,8f16585ba3efd94db0f01454394171eb,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111425_008.png,True,640,480,RGBA,,0.29998779296875,0.6180261490791773,1.0,0.75,640,480,estimated,medium,val,data/processed/val/regular/img_8f16585ba3ef.jpg
img_e7bda46fbd68,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111425_010.png,Captura de pantalla 2026-06-03 111425_010.png,102,77,1.324675,False,True,RGBA,16.313,e7bda46fbd689db56a9ff18418ce6de2,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111425_010.png,True,102,77,RGBA,,0.29998779296875,0.6180261490791773,1.0,0.7578125,102,77,estimated,medium,val,data/processed/val/regular/img_e7bda46fbd68.jpg
img_1f10b201d5c3,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111425_012.png,Captura de pantalla 2026-06-03 111425_012.png,204,154,1.324675,False,True,RGBA,29.848,1f10b201d5c33d317d75da054aee6ae3,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111425_012.png,True,204,154,RGBA,,0.2999267578125,0.6179632744517112,1.0,0.7578125,204,154,estimated,small,val,data/processed/val/regular/img_1f10b201d5c3.jpg
img_d3ee5cb9f51f,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111425_015.png,Captura de pantalla 2026-06-03 111425_015.png,284,234,1.213675,False,True,RGBA,48.107,d3ee5cb9f51fa091b830120ef11beea5,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111425_015.png,True,284,234,RGBA,,0.29998779296875,0.6180261490791773,0.71875,0.5390625,284,234,estimated,medium,val,data/processed/val/regular/img_d3ee5cb9f51f.jpg
img_0cf4a745c9f7,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111440_002.png,Captura de pantalla 2026-06-03 111440_002.png,171,178,0.960674,False,True,RGBA,42.07,0cf4a745c9f7d87460d5e5c690fe5001,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111440_002.png,True,171,178,RGBA,,0.29998779296875,0.6180261490791773,1.0,1.0,171,178,estimated,medium,val,data/processed/val/regular/img_0cf4a745c9f7.jpg
img_6c08d56ddf2f,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111440_007.png,Captura de pantalla 2026-06-03 111440_007.png,89,85,1.047059,False,True,RGBA,10.662,6c08d56ddf2fa4e4b842758c54d00bf3,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111440_007.png,True,89,85,RGBA,,0.29998779296875,0.6180261490791773,1.0,1.0,89,85,estimated,medium,val,data/processed/val/regular/img_6c08d56ddf2f.jpg
img_112b648a6aa1,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111440_008.png,Captura de pantalla 2026-06-03 111440_008.png,640,480,1.333333,False,True,RGBA,209.176,112b648a6aa1d825b44314d2ffe7bea5,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111440_008.png,True,640,480,RGBA,,0.29998779296875,0.6180261490791773,1.0,0.75,640,480,estimated,medium,val,data/processed/val/regular/img_112b648a6aa1.jpg
img_2488376fe1f0,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111440_015.png,Captura de pantalla 2026-06-03 111440_015.png,258,251,1.027888,False,True,RGBA,45.058,2488376fe1f0831ce1f2cb245264c083,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111440_015.png,True,258,251,RGBA,,0.29998779296875,0.6180261490791773,0.6875,0.6640625,258,251,estimated,medium,val,data/processed/val/regular/img_2488376fe1f0.jpg
img_0de8f8742b05,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111440_016.png,Captura de pantalla 2026-06-03 111440_016.png,208,201,1.034826,False,True,RGBA,43.63,0de8f8742b05e1ddc9f63382ff515899,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111440_016.png,True,208,201,RGBA,,0.2999267578125,0.6179632744517112,1.0,1.0,208,201,estimated,small,val,data/processed/val/regular/img_0de8f8742b05.jpg
img_5d620a2a66c2,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111459.png,Captura de pantalla 2026-06-03 111459.png,294,216,1.361111,False,True,RGBA,81.002,5d620a2a66c20d6f21f1d88e3e432317,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111459.png,True,294,216,RGBA,,0.29998779296875,0.6180261490791773,1.0,0.734375,294,216,estimated,medium,val,data/processed/val/regular/img_5d620a2a66c2.jpg
img_7eabb273c0e1,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111459_003.png,Captura de pantalla 2026-06-03 111459_003.png,336,364,0.923077,False,True,RGBA,105.782,7eabb273c0e170fee0d3ea5f294f5b37,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111459_003.png,True,336,364,RGBA,,,,,,336,364,no_object_detected,medium,val,data/processed/val/regular/img_7eabb273c0e1.jpg
img_849020423166,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111459_007.png,Captura de pantalla 2026-06-03 111459_007.png,147,108,1.361111,False,True,RGBA,19.846,849020423166c6cace3a08a9179d5f40,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111459_007.png,True,147,108,RGBA,,0.29986572265625,0.6179003934264198,1.0,0.734375,147,108,estimated,small,val,data/processed/val/regular/img_849020423166.jpg
img_babc81c9ea8e,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111501_014.png,Captura de pantalla 2026-06-03 111501_014.png,231,249,0.927711,False,True,RGBA,56.415,babc81c9ea8e8a00d74186841bb10862,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111501_014.png,True,231,249,RGBA,,0.29998779296875,0.6180261490791773,1.0,1.0,231,249,estimated,medium,val,data/processed/val/regular/img_babc81c9ea8e.jpg
img_de0f8f1fd8d1,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111507_003.png,Captura de pantalla 2026-06-03 111507_003.png,334,318,1.050314,False,True,RGBA,100.23,de0f8f1fd8d1141cf99f966fbee29398,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111507_003.png,True,334,318,RGBA,,0.29998779296875,0.6180261490791773,1.0,1.0,334,318,estimated,medium,val,data/processed/val/regular/img_de0f8f1fd8d1.jpg
img_0ef573e40725,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111507_006.png,Captura de pantalla 2026-06-03 111507_006.png,138,128,1.078125,False,True,RGBA,13.05,0ef573e40725db044a2913e8064fa6a2,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111507_006.png,True,138,128,RGBA,,0.29986572265625,0.6179003934264198,1.0,1.0,138,128,estimated,small,val,data/processed/val/regular/img_0ef573e40725.jpg
img_247cbc5b7a73,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111507_013.png,Captura de pantalla 2026-06-03 111507_013.png,276,254,1.086614,False,True,RGBA,35.551,247cbc5b7a73505425f95dc55bc49496,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111507_013.png,True,276,254,RGBA,,0.29998779296875,0.6180261490791773,1.0,0.921875,276,254,estimated,medium,val,data/processed/val/regular/img_247cbc5b7a73.jpg
img_aba59e57b721,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111519_000.png,Captura de pantalla 2026-06-03 111519_000.png,190,236,0.805085,False,True,RGBA,52.14,aba59e57b721a54a92929fa5561d195d,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111519_000.png,True,190,236,RGBA,,0.29998779296875,0.6180261490791773,0.8046875,1.0,190,236,estimated,medium,val,data/processed/val/regular/img_aba59e57b721.jpg
img_543d5ca8a4f2,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111519_006.png,Captura de pantalla 2026-06-03 111519_006.png,118,96,1.229167,False,True,RGBA,9.708,543d5ca8a4f298e9181df5312f13bf9f,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111519_006.png,True,118,96,RGBA,,0.29998779296875,0.6180261490791773,1.0,0.8125,118,96,estimated,medium,val,data/processed/val/regular/img_543d5ca8a4f2.jpg
img_e8d6a1f6eed1,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111533_009.png,Captura de pantalla 2026-06-03 111533_009.png,354,337,1.050445,False,True,RGBA,108.538,e8d6a1f6eed15bb24d6d0e79bff0238d,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111533_009.png,True,354,337,RGBA,,0.2999267578125,0.6179632744517112,1.0,0.796875,354,337,estimated,small,val,data/processed/val/regular/img_e8d6a1f6eed1.jpg
img_75e5c51cbf1d,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111533_011.png,Captura de pantalla 2026-06-03 111533_011.png,236,225,1.048889,False,True,RGBA,59.53,75e5c51cbf1d25b7b61a3b61d9343309,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111533_011.png,True,236,225,RGBA,,0.29998779296875,0.6180261490791773,1.0,0.796875,236,225,estimated,medium,val,data/processed/val/regular/img_75e5c51cbf1d.jpg
img_c136ac99309b,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111536_002.png,Captura de pantalla 2026-06-03 111536_002.png,242,256,0.945312,False,True,RGBA,70.396,c136ac99309b554cbfffb01b022f30f9,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111536_002.png,True,242,256,RGBA,,0.29998779296875,0.6180261490791773,0.9453125,1.0,242,256,estimated,medium,val,data/processed/val/regular/img_c136ac99309b.jpg
img_f084a9f13a24,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111536_013.png,Captura de pantalla 2026-06-03 111536_013.png,256,242,1.057851,False,True,RGBA,31.233,f084a9f13a24c808ff738ab10061ea8a,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111536_013.png,True,256,242,RGBA,,0.29998779296875,0.6180261490791773,1.0,0.9453125,256,242,estimated,medium,val,data/processed/val/regular/img_f084a9f13a24.jpg
img_815b3830b55c,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111544.png,Captura de pantalla 2026-06-03 111544.png,218,264,0.825758,False,True,RGBA,51.436,815b3830b55c03e60846c37dc52cf02b,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111544.png,True,218,264,RGBA,,0.29998779296875,0.6180261490791773,0.828125,0.6484375,218,264,estimated,medium,val,data/processed/val/regular/img_815b3830b55c.jpg
img_2900805a001b,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111544_001.png,Captura de pantalla 2026-06-03 111544_001.png,218,264,0.825758,False,True,RGBA,51.664,2900805a001bb991ea931102f8d46914,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111544_001.png,True,218,264,RGBA,,0.29998779296875,0.6180261490791773,0.828125,0.6484375,218,264,estimated,medium,val,data/processed/val/regular/img_2900805a001b.jpg
img_14d93a2ca137,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111544_002.png,Captura de pantalla 2026-06-03 111544_002.png,264,218,1.211009,False,True,RGBA,51.855,14d93a2ca137ea88215833c95718a2d5,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111544_002.png,True,264,218,RGBA,,0.29986572265625,0.6179003934264198,0.6484375,0.828125,264,218,estimated,small,val,data/processed/val/regular/img_14d93a2ca137.jpg
img_0667fdcd9165,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111544_004.png,Captura de pantalla 2026-06-03 111544_004.png,218,264,0.825758,False,True,RGBA,51.204,0667fdcd91651943c301858e7d7f3bd4,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111544_004.png,True,218,264,RGBA,,0.29998779296875,0.6180261490791773,0.828125,0.6484375,218,264,estimated,medium,val,data/processed/val/regular/img_0667fdcd9165.jpg
img_480d0e04ef2e,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111544_009.png,Captura de pantalla 2026-06-03 111544_009.png,327,396,0.825758,False,True,RGBA,97.986,480d0e04ef2e2bcfd42e88d3c6f1266c,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111544_009.png,True,327,396,RGBA,,0.2999267578125,0.6179632744517112,0.828125,0.6484375,327,396,estimated,small,val,data/processed/val/regular/img_480d0e04ef2e.jpg
img_b57f6c7c7083,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111553_003.png,Captura de pantalla 2026-06-03 111553_003.png,228,245,0.930612,False,True,RGBA,47.922,b57f6c7c708378cfb3a57375b2b6ef18,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111553_003.png,True,228,245,RGBA,,0.14666748046875,0.43213751984696336,1.0,1.0,228,245,estimated,small,val,data/processed/val/regular/img_b57f6c7c7083.jpg
img_0aad0513ed95,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111553_004.png,Captura de pantalla 2026-06-03 111553_004.png,148,197,0.751269,False,True,RGBA,33.705,0aad0513ed9531668ecfac54312d4684,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111553_004.png,True,148,197,RGBA,,0.29998779296875,0.6180261490791773,0.75,0.7734375,148,197,estimated,medium,val,data/processed/val/regular/img_0aad0513ed95.jpg
img_4e2fd279940e,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111553_005.png,Captura de pantalla 2026-06-03 111553_005.png,148,197,0.751269,False,True,RGBA,33.399,4e2fd279940e85d21b850762163c7fe9,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111553_005.png,True,148,197,RGBA,,0.29998779296875,0.6180261490791773,0.75,0.7734375,148,197,estimated,medium,val,data/processed/val/regular/img_4e2fd279940e.jpg
img_a14538d35bb9,own,regular,orange,data/raw/propias/Regular_Qualit_Fruits/Orange_Regular/Captura de pantalla 2026-06-03 111553_006.png,Captura de pantalla 2026-06-03 111553_006.png,74,99,0.747475,False,True,RGBA,9.439,a14538d35bb9d9e782a1b0e4185e8793,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Orange_Regular\Captura de pantalla 2026-06-03 111553_006.png,True,74,99,RGBA,,0.29986572265625,0.6179003934264198,0.75,0.9921875,74,99,estimated,small,val,data/processed/val/regular/img_a14538d35bb9.jpg
