image_id,source,quality_label,quality_label_es,fruit_type,product_type,size_label_manual,relative_path,file_name,width,height,aspect_ratio,is_square,requires_crop,mode,file_size_kb,blur_score,brightness_mean,brightness_std,skin_tone_ratio,border_std,foreground_ratio_border,image_hash,exists,valid_image,validated_width,validated_height,image_mode,validation_error,object_area_ratio,bbox_width_ratio,bbox_height_ratio,bbox_area_ratio,diameter_px_normalized_base,normalized_diameter,estimated_diameter_px_original,estimated_distance_cm,estimated_diameter_cm,skin_noise_ratio,fruit_color_ratio,segmentation_confidence,blur_score,touches_border,needs_review,review_reason,size_label,size_label_source,size_label_es,split,processed_relative_path
img_6be6d07423b3,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_002_012.jpg,banana_002_012.jpg,158,57,2.77193,False,True,RGB,1.724,87.301117,95.998886,51.613834,0.452809,52.16955,0.906729,6be6d07423b3e1d30ddf785464d53b20,True,True,158,57,RGB,,0.1584743923611111,0.9479166666666666,0.359375,0.3406575520833333,138.91042060606173,0.7234917739899048,114.31170029040496,100.0,83.54163409391029,0.13050672743055555,0.9955494693598083,0.5845484158616288,717.5160032172262,1,True,objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_6be6d07423b3_regular_medium.jpg
img_81316bc5d638,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_003_002.jpeg,banana_003_002.jpeg,720,1280,0.5625,False,True,RGB,78.141,91.086319,111.521835,44.308723,0.597575,27.580089,0.668674,81316bc5d6385f60d7e853126d4ab2c3,True,True,720,1280,RGB,,0.223876953125,0.5625,0.8385416666666666,0.4716796875,134.6789421886803,0.7014528238993766,897.859614591202,100.0,80.99679534042563,0.2711046006944444,0.9431721798134012,0.6221925339733565,706.8012766242026,1,True,posible_mano_visible;objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_81316bc5d638_regular_medium.jpg
img_83c3bae71000,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_003_003.jpg,banana_003_003.jpg,148,198,0.747475,False,True,RGB,4.512,397.902252,50.045071,66.384834,0.126365,8.502227,0.394554,83c3bae71000c7666f6c7e38b234fa96,True,True,148,198,RGB,,0.2918294270833333,0.71875,0.9635416666666666,0.6925455729166666,154.41636480722616,0.8042519000376362,159.24187620745198,100.0,92.86701019659945,0.015407986111111112,0.9844766685257483,0.6881725965075429,2022.2201236677756,1,True,objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_83c3bae71000_regular_medium.jpg
img_9143c92bffd1,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_003_004.jpeg,banana_003_004.jpeg,1280,720,1.777778,False,True,RGB,77.12,91.053375,111.522041,44.308792,0.597059,27.557774,0.669054,9143c92bffd1ecec0580d1a935979923,True,True,1280,720,RGB,,0.22623697916666666,0.8385416666666666,0.5625,0.4716796875,134.92144169773007,0.7027158421756775,899.4762779848672,100.0,81.1426361287884,0.27099609375,0.91810551558753,0.6302994552985768,707.3031481254249,1,True,posible_mano_visible;objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_9143c92bffd1_regular_medium.jpg
img_5a95925d8dfb,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_003_009.jpeg,banana_003_009.jpeg,1920,1080,1.777778,False,True,RGB,142.036,89.488358,111.531456,44.277252,0.604736,27.523252,0.668403,5a95925d8dfb925f81607836a5fe99f0,True,True,1920,1080,RGB,,0.21693250868055555,0.8385416666666666,0.5625,0.4716796875,133.95786902561645,0.697697234508419,1339.5786902561645,100.0,80.56313723125864,0.2794053819444444,0.941227960485182,0.6267624083420094,707.0739252037472,1,True,posible_mano_visible;objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_5a95925d8dfb_regular_medium.jpg
img_e393581b0126,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_003_012.jpg,banana_003_012.jpg,60,192,0.3125,False,True,RGB,2.064,59.973671,149.273987,44.217445,0.655469,69.120198,0.98559,e393581b0126f25f352ebf1834206d14,True,True,60,192,RGB,,0.3125,0.3125,1.0,0.3125,160.09966247563545,0.833852408727268,160.09966247563545,100.0,96.2849825286212,0.0013020833333333333,0.9988715277777778,0.7153038590819343,382.029290093316,1,True,objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_e393581b0126_regular_medium.jpg
img_07a2b64eecd2,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_003_014.jpg,banana_003_014.jpg,100,232,0.431034,False,True,RGB,3.065,377.75531,62.652771,69.124969,0.160302,0.0,0.492974,07a2b64eecd214e3bac2b0545aa72e8d,True,True,100,232,RGB,,0.210205078125,0.265625,0.8020833333333334,0.21305338541666666,129.3982379911215,0.6739491562037578,156.35620423927182,100.0,77.82094535087214,0.011393229166666666,0.9944508968899213,0.9166823259900226,1583.6861979166667,0,False,,medium,product_quantile,mediana,val,data/processed/val/regular/img_07a2b64eecd2_regular_medium.jpg
img_4e6bc752e6f0,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_004_000.jpeg,banana_004_000.jpeg,720,1280,0.5625,False,True,RGB,60.562,74.537949,102.331924,38.659084,0.607015,29.10416,0.494168,4e6bc752e6f09c3037b89103569ef64e,True,True,720,1280,RGB,,0.2326388888888889,0.5625,0.90625,0.509765625,142.72295953009416,0.7433487475525737,951.4863968672944,100.0,85.83451990024992,0.3074273003472222,0.9497434701492538,0.6203481632662069,769.591370422899,1,True,posible_mano_visible;objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_4e6bc752e6f0_regular_medium.jpg
img_f0248cf0c7aa,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_004_002.jpeg,banana_004_002.jpeg,720,1280,0.5625,False,True,RGB,60.565,74.5495,102.331436,38.658772,0.607368,29.110048,0.494303,f0248cf0c7aa203e89ecb611ce9ab518,True,True,720,1280,RGB,,0.23038736979166666,0.5625,0.9010416666666666,0.5068359375,141.94485815045002,0.7392961362002605,946.2990543363334,100.0,85.36656464921411,0.3062608506944444,0.9506652537383727,0.6210896629663805,769.3133472866482,1,True,posible_mano_visible;objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_f0248cf0c7aa_regular_medium.jpg
img_4afa06e736b7,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_004_005.jpeg,banana_004_005.jpeg,1280,720,1.777778,False,True,RGB,60.007,74.582344,102.333557,38.659222,0.606608,29.112721,0.494222,4afa06e736b7a11fe0ecbe3761186f8a,True,True,1280,720,RGB,,0.21034071180555555,0.9010416666666666,0.5625,0.5068359375,139.8626563128381,0.7284513349626985,932.4177087522542,100.0,84.11431486645125,0.3063693576388889,0.9780758318287336,0.6319249002399807,769.4279330188846,1,True,posible_mano_visible;objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_4afa06e736b7_regular_medium.jpg
img_321b2a9a1f6b,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_004_007.jpeg,banana_004_007.jpeg,640,360,1.777778,False,True,RGB,16.409,35.23917,112.030846,39.537643,0.5641,47.098091,0.780843,321b2a9a1f6b7dc1df665caf9c4274a8,True,True,640,360,RGB,,0.3054741753472222,1.0,0.5625,0.5625,159.4835316115758,0.8306433938102907,531.6117720385861,100.0,95.91443740339113,0.28515625,0.9277151229908533,0.5929720257546052,540.7272667325574,1,True,posible_mano_visible;objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_321b2a9a1f6b_regular_medium.jpg
img_3a934292a5dc,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_004_008.jpeg,banana_004_008.jpeg,640,480,1.333333,False,True,RGB,28.849,65.282944,102.329834,38.71582,0.61497,28.582791,0.497843,3a934292a5dcecf0626e0716fc30efb8,True,True,640,480,RGB,,0.30029296875,0.90625,0.75,0.6796875,149.1246128338259,0.7766906918428432,497.0820427794197,100.0,89.68451600250845,0.4202473958333333,0.9497741644083108,0.6093623654936577,782.327404798549,1,True,posible_mano_visible;objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_3a934292a5dc_regular_medium.jpg
img_c4dd48fb7cc9,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_005_003.jpeg,banana_005_003.jpeg,1416,1416,1.0,True,False,RGB,113.499,93.428268,47.504646,59.203457,0.271713,3.184998,0.427261,c4dd48fb7cc98a47f737ecd90c264f12,True,True,1416,1416,RGB,,0.20741102430555555,0.8802083333333334,0.7083333333333334,0.6234809027777778,137.35017889273223,0.7153655150663137,1012.9575693339002,100.0,82.60329453850231,0.2092556423611111,0.961940884122417,0.6160832054942431,526.9207498754984,1,True,posible_mano_visible;objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_c4dd48fb7cc9_regular_medium.jpg
img_f68aa5d8637a,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_006_014.jpg,banana_006_014.jpg,232,170,1.364706,False,True,RGB,11.517,1959.938599,76.325745,74.10804,0.125,0.0,0.604133,f68aa5d8637a7a7be56f744f7b5aedcd,True,True,232,170,RGB,,0.3738064236111111,0.8333333333333334,0.5677083333333334,0.4730902777777778,147.60630241514932,0.7687828250789027,178.35761541830544,100.0,88.7713942015331,0.05943467881944445,0.7563860667634252,0.7761178846383583,4857.483506944444,0,False,,medium,product_quantile,mediana,val,data/processed/val/regular/img_f68aa5d8637a_regular_medium.jpg
img_4d22479c45b4,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_007_012.jpeg,banana_007_012.jpeg,720,1280,0.5625,False,True,RGB,62.868,79.988518,118.720879,50.816311,0.739448,43.165911,0.785699,4d22479c45b43206909fc483e33bf9b3,True,True,720,1280,RGB,,0.1929253472222222,0.515625,0.96875,0.49951171875,145.12165489021515,0.755841952553204,967.4776992681011,100.0,87.27711095428093,0.3822699652777778,0.9926884139482565,0.6191377452805327,763.1417371777841,1,True,posible_mano_visible;objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_4d22479c45b4_regular_medium.jpg
img_ca50c46fdc81,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_008_001.jpeg,banana_008_001.jpeg,1460,620,2.354839,False,True,RGB,56.88,95.317825,116.673569,50.679363,0.603677,29.087941,0.654171,ca50c46fdc8196f80d2947a7af476954,True,True,1460,620,RGB,,0.2358127170138889,1.0,0.4270833333333333,0.4270833333333333,152.94263354401096,0.796576216375057,1163.0012759075832,100.0,91.98069859083856,0.1960991753472222,0.9423674220637295,0.6036285823690546,844.6838614116481,1,True,objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_ca50c46fdc81_regular_medium.jpg
img_0086f6602ddc,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_008_004.jpeg,banana_008_004.jpeg,1460,620,2.354839,False,True,RGB,57.771,95.388527,116.678917,50.71307,0.602279,29.160799,0.654422,0086f6602ddc2b54df9e82223fd0a972,True,True,1460,620,RGB,,0.2389865451388889,1.0,0.4270833333333333,0.4270833333333333,153.2601634365237,0.798230017898561,1165.415826131899,100.0,92.1716631417948,0.1936577690972222,0.9466515323496028,0.6076372165917114,844.3800685604414,1,True,objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_0086f6602ddc_regular_medium.jpg
img_fd52fa66981b,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_008_005.jpeg,banana_008_005.jpeg,1460,620,2.354839,False,True,RGB,58.285,95.507088,116.667595,50.695774,0.601061,29.154645,0.654888,fd52fa66981b8264b2f20e691d46b241,True,True,1460,620,RGB,,0.2527126736111111,1.0,0.4270833333333333,0.4270833333333333,154.60973034763035,0.8052590122272414,1175.6781578517725,100.0,92.983301495354,0.1940375434027778,0.9268999570631172,0.6064889402345641,845.1669339044594,1,True,objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_fd52fa66981b_regular_medium.jpg
img_49a8de9d5e4d,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_008_007.jpeg,banana_008_007.jpeg,730,310,2.354839,False,True,RGB,15.278,43.955662,135.03595,47.782398,0.806372,54.332885,0.852387,49a8de9d5e4d2070707bc038625112b2,True,True,730,310,RGB,,0.224365234375,0.828125,0.328125,0.271728515625,133.62921897983082,0.6959855155199522,508.06942632956515,100.0,80.36548494750498,0.2113715277777778,0.9578043767380002,0.698863428790963,454.4532178213567,1,True,posible_mano_visible;objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_49a8de9d5e4d_regular_medium.jpg
img_ae5daead0045,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_008_013.jpg,banana_008_013.jpg,192,65,2.953846,False,True,RGB,2.654,249.51709,109.484993,35.530781,0.281891,76.03617,0.986939,ae5daead0045619d2de6c927d96349cc,True,True,192,65,RGB,,0.3305121527777778,1.0,0.3385416666666667,0.3385416666666667,161.64830951191374,0.841918278707884,161.64830951191374,100.0,97.21634896953263,0.024875217013888888,0.5173177938279712,0.5005236181917159,627.9414874175449,1,True,objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_ae5daead0045_regular_medium.jpg
img_6205e145f824,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_009_013.jpeg,banana_009_013.jpeg,720,1280,0.5625,False,True,RGB,78.54,82.147003,109.138535,38.710026,0.580675,22.84767,0.567356,6205e145f824c05715e02f75dc09b75c,True,True,720,1280,RGB,,0.2647298177083333,0.5625,0.7552083333333334,0.4248046875,129.91146733506474,0.6766222257034622,866.0764489004316,100.0,78.12960482991552,0.2344292534722222,0.9546060047135977,0.6416345708978195,740.5983623862267,1,True,posible_mano_visible;objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_6205e145f824_regular_medium.jpg
img_13d4bfc3cf1d,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_009_016.jpg,banana_009_016.jpg,222,97,2.28866,False,True,RGB,3.453,178.268677,118.11055,26.658033,0.138572,2.501623,0.61656,13d4bfc3cf1d578e3fd8da64b03c256e,True,True,222,97,RGB,,0.2770453559027778,0.8802083333333334,0.3177083333333333,0.2796495225694444,144.2649888702316,0.7513801503657896,166.8063933812053,100.0,86.76190641548604,0.010226779513888888,0.9662195241359052,0.9080328848339996,504.367160372528,0,False,,medium,product_quantile,mediana,val,data/processed/val/regular/img_13d4bfc3cf1d_regular_medium.jpg
img_ecc36d216596,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_010_016.jpg,banana_010_016.jpg,79,112,0.705357,False,True,RGB,1.611,219.456818,130.471634,38.781651,0.093128,1.760757,0.43976,ecc36d216596fadc6714fcce5bdb6265,True,True,79,112,RGB,,0.2688530815972222,0.4583333333333333,0.7708333333333334,0.3532986111111111,131.95059958490816,0.6872427061713967,76.97118309119644,100.0,79.35595228133256,0.06412760416666667,0.3341741499344163,0.5991335730129963,374.9099392361111,0,False,,medium,product_quantile,mediana,val,data/processed/val/regular/img_ecc36d216596_regular_medium.jpg
img_b1bd4c2c7878,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_011_001.jpeg,banana_011_001.jpeg,1280,720,1.777778,False,True,RGB,69.506,59.36322,102.868919,39.251308,0.545329,22.762977,0.615072,b1bd4c2c7878b2af2db8dc78c9c2f313,True,True,1280,720,RGB,,0.3661024305555556,0.9583333333333334,0.5625,0.5390625,160.1888742169955,0.8343170532135181,1067.9258281133032,100.0,96.338635052464,0.17588975694444445,0.9453912270302312,0.6388116095293708,756.9754563319831,1,True,objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_b1bd4c2c7878_regular_medium.jpg
img_ed1b5f3f719a,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_011_001.jpg,banana_011_001.jpg,46,106,0.433962,False,True,RGB,1.631,277.231659,101.601517,58.210064,0.410582,59.906871,0.896842,ed1b5f3f719a04a3541b54ccbac56931,True,True,46,106,RGB,,0.2767198350694444,0.4322916666666667,1.0,0.4322916666666667,156.88483314449104,0.8171085059608908,86.61350163185442,100.0,94.35156317473063,0.147216796875,0.7661993922164494,0.5218198455122518,738.7655925566767,1,True,objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_ed1b5f3f719a_regular_medium.jpg
img_50ad6baf1e72,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_011_009.jpg,banana_011_009.jpg,69,159,0.433962,False,True,RGB,2.364,136.536713,101.485756,58.225918,0.40206,59.850587,0.899462,50ad6baf1e7218f63d7c8a580a0e5922,True,True,69,159,RGB,,0.288818359375,0.4322916666666667,1.0,0.4322916666666667,157.9939570956522,0.8228851932065219,130.83874571983696,100.0,95.01859756198851,0.1388888888888889,0.7489433643279797,0.5147181372375604,742.6233318580521,1,True,objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_50ad6baf1e72_regular_medium.jpg
img_7f226cd87428,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_011_010.jpeg,banana_011_010.jpeg,640,360,1.777778,False,True,RGB,24.953,63.308674,102.835251,39.250816,0.554606,22.799535,0.614231,7f226cd874286f7721e345578393e911,True,True,640,360,RGB,,0.3553873697916667,0.9635416666666666,0.5625,0.5419921875,159.8692225800037,0.8326522009375193,532.8974086000123,100.0,96.14639447052222,0.1820746527777778,0.9503091367071216,0.639755012230766,759.1243487397829,1,True,objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_7f226cd87428_regular_medium.jpg
img_42195e0e242e,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_012_004.jpg,banana_012_004.jpg,51,100,0.51,False,True,RGB,1.744,307.35376,99.420135,54.962101,0.322549,53.338494,0.897843,42195e0e242ec939b4978d1d0333fbb0,True,True,51,100,RGB,,0.3100314670138889,0.5104166666666666,1.0,0.5104166666666666,159.88398095430716,0.8327290674703498,83.27290674703498,100.0,96.1552702532065,0.1625705295138889,0.7578965788782921,0.515525329359737,600.1973993447091,1,True,objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_42195e0e242e_regular_medium.jpg
img_2816ad8cfa4e,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_012_007.jpg,banana_012_007.jpg,25,50,0.5,False,True,RGB,0.92,205.083771,107.327202,46.38493,0.5592,63.041272,0.9352,2816ad8cfa4e079ab96534275514dd92,True,True,25,50,RGB,,0.211181640625,0.4114583333333333,0.7447916666666666,0.3064507378472222,123.45194633932834,0.6429788871840018,32.14894435920009,100.0,74.24480671978588,0.1799587673611111,1.0,0.6952037485884934,369.598466846678,1,True,objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_2816ad8cfa4e_regular_medium.jpg
img_861f555e8a15,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_012_009.jpeg,banana_012_009.jpeg,1920,1080,1.777778,False,True,RGB,181.774,92.136398,110.377121,39.342667,0.541368,23.473795,0.693604,861f555e8a15d8b3d7869e03dcf86141,True,True,1920,1080,RGB,,0.2623969184027778,0.7864583333333334,0.5625,0.4423828125,132.9899573341348,0.6926560277819521,1329.899573341348,100.0,79.9810288191454,0.1885308159722222,0.9446914090768117,0.6539401519629837,747.9444893466102,1,True,objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_861f555e8a15_regular_medium.jpg
img_d17c280b9aa5,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_012_011.jpg,banana_012_011.jpg,51,100,0.51,False,True,RGB,1.747,298.735931,99.29451,54.885433,0.322157,53.66425,0.897843,d17c280b9aa57a1271c7cc4fa5b83b69,True,True,51,100,RGB,,0.16880967881944445,0.5104166666666666,0.8385416666666666,0.4280056423611111,128.6059903334645,0.6698228663201276,66.98228663201276,100.0,77.34448243585847,0.1630859375,0.7853125502169371,0.4974431257264517,597.0808918211196,1,True,objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_d17c280b9aa5_regular_medium.jpg
img_586bd3b6cfda,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_012_015.jpeg,banana_012_015.jpeg,1360,800,1.7,False,True,RGB,101.187,321.976257,132.492569,62.465633,0.45284,0.0,0.857668,586bd3b6cfdaaae874ba7e24facb45fb,True,True,1360,800,RGB,,0.24110243055555555,0.796875,0.5260416666666666,0.419189453125,132.0206799346452,0.6876077079929437,935.1464828704034,100.0,79.39809906131752,0.16471354166666666,0.9375562556255626,0.8456732273375684,567.8285047743055,0,False,,medium,product_quantile,mediana,val,data/processed/val/regular/img_586bd3b6cfda_regular_medium.jpg
img_3f49bb51511b,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_013_002.jpg,banana_013_002.jpg,30,105,0.285714,False,True,RGB,1.27,386.117493,73.28952,41.19035,0.258413,52.617744,0.874286,3f49bb51511b6b79570ccdcfe8d79679,True,True,30,105,RGB,,0.1828070746527778,0.2864583333333333,0.96875,0.2775065104166667,143.9836078287854,0.7499146241082574,78.74103553136702,100.0,86.59268201962787,0.08585611979166667,0.9936192313399614,0.5980630863312144,757.312193799166,1,True,objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_3f49bb51511b_regular_medium.jpg
img_ecdb5bed3e01,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_013_005.jpg,banana_013_005.jpg,105,30,3.5,False,True,RGB,1.256,379.472565,73.315765,41.152721,0.257778,52.573902,0.868254,ecdb5bed3e0155609c3ed6e347a7a6f8,True,True,105,30,RGB,,0.1828884548611111,0.96875,0.2864583333333333,0.2775065104166667,143.9928849403277,0.7499629423975401,78.74610895174172,100.0,86.59826133509272,0.0854220920138889,0.9915455354494216,0.5974052933596352,753.8913266894257,1,True,objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_ecdb5bed3e01_regular_medium.jpg
img_b4b0ffa8eb52,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_014_005.jpg,banana_014_005.jpg,47,88,0.534091,False,True,RGB,1.444,332.474762,95.060524,55.044464,0.336799,51.339096,0.929884,b4b0ffa8eb5227dae9f4292bf4e09fd7,True,True,47,88,RGB,,0.3669162326388889,0.5364583333333334,0.96875,0.5196940104166666,161.35440044249694,0.8403875023046715,73.95410020281109,100.0,97.03959013583986,0.1403537326388889,0.8798610084282124,0.64229523430652,586.0962903499603,1,True,objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_b4b0ffa8eb52_regular_medium.jpg
img_48673e02acc5,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_014_012.jpg,banana_014_012.jpg,47,88,0.534091,False,True,RGB,1.274,188.75856,104.90377,66.786118,0.571809,46.009623,0.860251,48673e02acc533a2f84c5f55c597226c,True,True,47,88,RGB,,0.161376953125,0.3802083333333333,1.0,0.3802083333333333,144.76422685889474,0.7539803482234101,66.35027064366008,100.0,87.0621514020947,0.223388671875,0.9825180702639099,0.5541767544251741,821.784586528937,1,True,posible_mano_visible;objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_48673e02acc5_regular_medium.jpg
img_113b1a9c5692,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_019_016.jpg,banana_019_016.jpg,133,130,1.023077,False,True,RGB,3.147,244.739807,116.526703,29.438019,0.20295,2.929953,0.60908,113b1a9c569286220e4706e420575382,True,True,133,130,RGB,,0.6077745225694444,0.8072916666666666,0.7864583333333334,0.6349012586805556,161.254629661342,0.8398678628194896,111.7024257549921,100.0,96.9795873365096,0.04066297743055555,0.9923231421557688,0.9477138800842766,481.4800347192788,0,False,,medium,product_quantile,mediana,val,data/processed/val/regular/img_113b1a9c5692_regular_medium.jpg
img_abb14c633fa8,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_022_014.jpg,banana_022_014.jpg,106,124,0.854839,False,True,RGB,2.485,616.700256,54.202251,69.320793,0.169279,0.0,0.41517,abb14c633fa81fdc37db13234ea329e6,True,True,106,124,RGB,,0.3563639322916667,0.5416666666666666,0.6875,0.3723958333333333,130.7990201771914,0.6812448967562053,84.47436719776945,100.0,78.66338490525078,0.010769314236111112,0.9499885818680064,0.9296026953328336,1620.1856553819443,0,False,,medium,product_quantile,mediana,val,data/processed/val/regular/img_abb14c633fa8_regular_medium.jpg
img_4a2f8d85be43,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_024_016.jpg,banana_024_016.jpg,117,88,1.329545,False,True,RGB,2.351,486.061615,142.506607,40.179848,0.229701,2.39509,0.490579,4a2f8d85be43dd0f6697c48192bf0ca8,True,True,117,88,RGB,,0.2702094184027778,0.6979166666666666,0.5208333333333334,0.3634982638888889,124.37795051878241,0.6478018256186584,75.79281359738303,100.0,74.80171168049269,0.04465060763888889,0.8815379981929525,0.8729222525925897,460.3049316398891,0,False,,medium,product_quantile,mediana,val,data/processed/val/regular/img_4a2f8d85be43_regular_medium.jpg
img_54d63c127687,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_027_016.jpg,banana_027_016.jpg,76,125,0.608,False,True,RGB,2.201,347.030365,113.387054,37.54673,0.274947,2.325561,0.468737,54d63c127687f5656cfa51764d7ebad7,True,True,76,125,RGB,,0.2911512586805556,0.4166666666666667,0.7916666666666666,0.3298611111111111,136.20513479511868,0.7094017437245764,88.67521796557206,100.0,81.91465754059483,0.036322699652777776,0.9424205720674556,0.8977486551464249,437.679660372528,0,False,,medium,product_quantile,mediana,val,data/processed/val/regular/img_54d63c127687_regular_medium.jpg
img_ed2ec4e96565,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_029_001.jpg,banana_029_001.jpg,29,99,0.292929,False,True,RGB,1.429,542.544922,113.238937,45.766106,0.640892,56.927119,0.907698,ed2ec4e96565e46b31e3f9e1d039014e,True,True,29,99,RGB,,0.2718098958333333,0.2916666666666667,1.0,0.2916666666666667,156.42781421864296,0.8147281990554321,80.65809170648778,100.0,94.07670900820654,0.023600260416666668,0.9817365269461078,0.6925945056043026,636.688935491038,1,True,objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/regular/img_ed2ec4e96565_regular_medium.jpg
