image_id,source,quality_label,fruit_type,relative_path,file_name,width,height,aspect_ratio,is_square,requires_crop,mode,file_size_kb,image_hash,resolved_image_path,is_valid_image,validated_width,validated_height,validated_mode,validation_error,area_ratio,diameter_norm,bbox_width_norm,bbox_height_norm,original_width,original_height,size_estimation_status,size_label,split,processed_path
img_9f79efbe934a,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105230_002.png,Captura de pantalla 2026-06-03 105230_002.png,85,102,0.833333,False,True,RGBA,14.662,9f79efbe934a338cf8a3a31186cc68e1,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105230_002.png,True,85,102,RGBA,,0.29998779296875,0.6180261490791773,0.8359375,1.0,85,102,estimated,medium,test,data/processed/test/regular/img_9f79efbe934a.jpg
img_e66aa36b01e9,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105230_003.png,Captura de pantalla 2026-06-03 105230_003.png,122,109,1.119266,False,True,RGBA,17.349,e66aa36b01e9b38f9929298c97aa0c8b,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105230_003.png,True,122,109,RGBA,,0.29998779296875,0.6180261490791773,1.0,0.890625,122,109,estimated,medium,test,data/processed/test/regular/img_e66aa36b01e9.jpg
img_80e87b261324,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105230_005.png,Captura de pantalla 2026-06-03 105230_005.png,102,85,1.2,False,True,RGBA,14.712,80e87b261324dc45a58dffe5e934595a,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105230_005.png,True,102,85,RGBA,,0.2999267578125,0.6179632744517112,1.0,0.8359375,102,85,estimated,small,test,data/processed/test/regular/img_80e87b261324.jpg
img_38c080162643,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105230_009.png,Captura de pantalla 2026-06-03 105230_009.png,153,127,1.204724,False,True,RGBA,26.391,38c0801626435096db29d82a93a8c595,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105230_009.png,True,153,127,RGBA,,0.29998779296875,0.6180261490791773,1.0,0.828125,153,127,estimated,medium,test,data/processed/test/regular/img_38c080162643.jpg
img_f0fe7c9a9dfd,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105301_007.png,Captura de pantalla 2026-06-03 105301_007.png,83,78,1.064103,False,True,RGBA,11.583,f0fe7c9a9dfda42946af4250d5a80208,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105301_007.png,True,83,78,RGBA,,0.29998779296875,0.6180261490791773,1.0,0.9375,83,78,estimated,medium,test,data/processed/test/regular/img_f0fe7c9a9dfd.jpg
img_1f9b1b5f41c6,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105303_002.png,Captura de pantalla 2026-06-03 105303_002.png,132,136,0.970588,False,True,RGBA,30.671,1f9b1b5f41c6a486cc2f505bc9119ad1,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105303_002.png,True,132,136,RGBA,,0.2999267578125,0.6179632744517112,1.0,1.0,132,136,estimated,small,test,data/processed/test/regular/img_1f9b1b5f41c6.jpg
img_a52050ee21e8,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105303_004.png,Captura de pantalla 2026-06-03 105303_004.png,136,132,1.030303,False,True,RGBA,30.706,a52050ee21e8b9d125cb75813e127298,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105303_004.png,True,136,132,RGBA,,0.29998779296875,0.6180261490791773,1.0,1.0,136,132,estimated,medium,test,data/processed/test/regular/img_a52050ee21e8.jpg
img_c3505743a159,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105303_005.png,Captura de pantalla 2026-06-03 105303_005.png,136,132,1.030303,False,True,RGBA,30.836,c3505743a159b1b81dbd686beb385fcd,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105303_005.png,True,136,132,RGBA,,0.29998779296875,0.6180261490791773,1.0,1.0,136,132,estimated,medium,test,data/processed/test/regular/img_c3505743a159.jpg
img_ff7068bb7a8c,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105303_007.png,Captura de pantalla 2026-06-03 105303_007.png,68,66,1.030303,False,True,RGBA,7.717,ff7068bb7a8c494e15398c8bb49cf057,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105303_007.png,True,68,66,RGBA,,0.29998779296875,0.6180261490791773,1.0,1.0,68,66,estimated,medium,test,data/processed/test/regular/img_ff7068bb7a8c.jpg
img_884be74b0690,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105303_008.png,Captura de pantalla 2026-06-03 105303_008.png,640,480,1.333333,False,True,RGBA,225.991,884be74b069064e26ac6de983b7e4796,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105303_008.png,True,640,480,RGBA,,0.29998779296875,0.6180261490791773,1.0,0.75,640,480,estimated,medium,test,data/processed/test/regular/img_884be74b0690.jpg
img_8fe434749683,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105303_010.png,Captura de pantalla 2026-06-03 105303_010.png,68,66,1.030303,False,True,RGBA,10.526,8fe43474968365defe065fc158b01ee8,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105303_010.png,True,68,66,RGBA,,0.29998779296875,0.6180261490791773,1.0,1.0,68,66,estimated,medium,test,data/processed/test/regular/img_8fe434749683.jpg
img_de1d745d4cce,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105343_008.png,Captura de pantalla 2026-06-03 105343_008.png,640,480,1.333333,False,True,RGBA,135.765,de1d745d4cce095580cbf9e36f3216d5,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105343_008.png,True,640,480,RGBA,,0.29998779296875,0.6180261490791773,0.9375,0.75,640,480,estimated,medium,test,data/processed/test/regular/img_de1d745d4cce.jpg
img_4d00d366218f,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105343_009.png,Captura de pantalla 2026-06-03 105343_009.png,283,228,1.241228,False,True,RGBA,54.854,4d00d366218f6db577b3f2924e672ff2,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105343_009.png,True,283,228,RGBA,,0.29998779296875,0.6180261490791773,0.9140625,0.8046875,283,228,estimated,medium,test,data/processed/test/regular/img_4d00d366218f.jpg
img_5e514a2a1d11,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105343_010.png,Captura de pantalla 2026-06-03 105343_010.png,94,76,1.236842,False,True,RGBA,11.516,5e514a2a1d115a83a13d087fc9a67136,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105343_010.png,True,94,76,RGBA,,0.29998779296875,0.6180261490791773,0.9140625,0.8046875,94,76,estimated,medium,test,data/processed/test/regular/img_5e514a2a1d11.jpg
img_224e52900ffa,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105413_004.png,Captura de pantalla 2026-06-03 105413_004.png,237,205,1.156098,False,True,RGBA,56.546,224e52900ffa3637c37d57a116cb0208,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105413_004.png,True,237,205,RGBA,,0.29998779296875,0.6180261490791773,0.828125,0.75,237,205,estimated,medium,test,data/processed/test/regular/img_224e52900ffa.jpg
img_79af3e825c30,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105413_011.png,Captura de pantalla 2026-06-03 105413_011.png,237,205,1.156098,False,True,RGBA,55.572,79af3e825c30a0b308a2cedd8b86d135,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105413_011.png,True,237,205,RGBA,,0.29998779296875,0.6180261490791773,0.828125,0.75,237,205,estimated,medium,test,data/processed/test/regular/img_79af3e825c30.jpg
img_1fdd9c358de7,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105413_015.png,Captura de pantalla 2026-06-03 105413_015.png,317,285,1.112281,False,True,RGBA,58.521,1fdd9c358de7b97f06bebdd6ffebf0cf,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105413_015.png,True,317,285,RGBA,,0.29998779296875,0.6180261490791773,0.6484375,0.5859375,317,285,estimated,medium,test,data/processed/test/regular/img_1fdd9c358de7.jpg
img_651402faa096,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105434.png,Captura de pantalla 2026-06-03 105434.png,150,152,0.986842,False,True,RGBA,26.755,651402faa096b1989f4af612f47b1f2f,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105434.png,True,150,152,RGBA,,0.29998779296875,0.6180261490791773,0.7578125,0.6796875,150,152,estimated,medium,test,data/processed/test/regular/img_651402faa096.jpg
img_1d9cf313c3c5,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105434_001.png,Captura de pantalla 2026-06-03 105434_001.png,150,152,0.986842,False,True,RGBA,27.341,1d9cf313c3c5e4cd14dbdd62a3a36250,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105434_001.png,True,150,152,RGBA,,0.29998779296875,0.6180261490791773,0.7578125,0.6796875,150,152,estimated,medium,test,data/processed/test/regular/img_1d9cf313c3c5.jpg
img_fbb7a8ad0074,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105434_008.png,Captura de pantalla 2026-06-03 105434_008.png,640,480,1.333333,False,True,RGBA,137.725,fbb7a8ad0074430548d2f084e527923d,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105434_008.png,True,640,480,RGBA,,0.29998779296875,0.6180261490791773,0.8359375,0.5703125,640,480,estimated,medium,test,data/processed/test/regular/img_fbb7a8ad0074.jpg
img_2d3ab9bd2378,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105504_002.png,Captura de pantalla 2026-06-03 105504_002.png,141,120,1.175,False,True,RGBA,20.22,2d3ab9bd23786f04bf669bb6dc409755,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105504_002.png,True,141,120,RGBA,,0.29998779296875,0.6180261490791773,0.65625,0.7265625,141,120,estimated,medium,test,data/processed/test/regular/img_2d3ab9bd2378.jpg
img_9e5d32dd630e,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105504_008.png,Captura de pantalla 2026-06-03 105504_008.png,640,480,1.333333,False,True,RGBA,127.403,9e5d32dd630e6d73d768872bf575d257,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105504_008.png,True,640,480,RGBA,,0.29998779296875,0.6180261490791773,0.96875,0.5,640,480,estimated,medium,test,data/processed/test/regular/img_9e5d32dd630e.jpg
img_25e5265c6fd1,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105504_013.png,Captura de pantalla 2026-06-03 105504_013.png,120,141,0.851064,False,True,RGBA,8.929,25e5265c6fd1d471f072e22c8541e000,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105504_013.png,True,120,141,RGBA,,0.29998779296875,0.6180261490791773,0.7265625,0.65625,120,141,estimated,medium,test,data/processed/test/regular/img_25e5265c6fd1.jpg
img_f5d7d0b216de,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105701_004.png,Captura de pantalla 2026-06-03 105701_004.png,202,229,0.882096,False,True,RGBA,48.36,f5d7d0b216de10bb5e0d4c90d669e8f4,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105701_004.png,True,202,229,RGBA,,0.2999267578125,0.6179632744517112,0.8828125,0.640625,202,229,estimated,small,test,data/processed/test/regular/img_f5d7d0b216de.jpg
img_d3a5882f74f4,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105701_008.png,Captura de pantalla 2026-06-03 105701_008.png,640,480,1.333333,False,True,RGBA,165.729,d3a5882f74f4fe113cdb542e54da0607,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105701_008.png,True,640,480,RGBA,,0.29998779296875,0.6180261490791773,1.0,0.515625,640,480,estimated,medium,test,data/processed/test/regular/img_d3a5882f74f4.jpg
img_38fc0c9f2935,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105701_015.png,Captura de pantalla 2026-06-03 105701_015.png,282,309,0.912621,False,True,RGBA,50.303,38fc0c9f2935dcb1f609229098607bcd,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105701_015.png,True,282,309,RGBA,,0.29998779296875,0.6180261490791773,0.6484375,0.734375,282,309,estimated,medium,test,data/processed/test/regular/img_38fc0c9f2935.jpg
img_c8e6bf370a52,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105701_016.png,Captura de pantalla 2026-06-03 105701_016.png,232,259,0.895753,False,True,RGBA,48.511,c8e6bf370a52fe5c0710ba055a164732,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105701_016.png,True,232,259,RGBA,,0.29998779296875,0.6180261490791773,0.7890625,0.7890625,232,259,estimated,medium,test,data/processed/test/regular/img_c8e6bf370a52.jpg
img_f286a7d4de31,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105737_005.png,Captura de pantalla 2026-06-03 105737_005.png,107,92,1.163043,False,True,RGBA,13.877,f286a7d4de317695df872cc911e4ebc9,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105737_005.png,True,107,92,RGBA,,0.29998779296875,0.6180261490791773,0.71875,0.8515625,107,92,estimated,medium,test,data/processed/test/regular/img_f286a7d4de31.jpg
img_8c7d4d60f629,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105737_014.png,Captura de pantalla 2026-06-03 105737_014.png,147,132,1.113636,False,True,RGBA,14.698,8c7d4d60f6290f6182e512eafe02a742,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105737_014.png,True,147,132,RGBA,,,,,,147,132,no_object_detected,medium,test,data/processed/test/regular/img_8c7d4d60f629.jpg
img_e2e408bd4e18,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105737_016.png,Captura de pantalla 2026-06-03 105737_016.png,137,122,1.122951,False,True,RGBA,14.59,e2e408bd4e18f180988615b154fbf3ef,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105737_016.png,True,137,122,RGBA,,0.29998779296875,0.6180261490791773,0.78125,0.671875,137,122,estimated,medium,test,data/processed/test/regular/img_e2e408bd4e18.jpg
img_c70e70e888b5,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105740_003.png,Captura de pantalla 2026-06-03 105740_003.png,130,131,0.992366,False,True,RGBA,18.501,c70e70e888b5fcb52b3317806fd58787,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105740_003.png,True,130,131,RGBA,,0.29998779296875,0.6180261490791773,0.9921875,1.0,130,131,estimated,medium,test,data/processed/test/regular/img_c70e70e888b5.jpg
img_7a3558d130ce,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105756_003.png,Captura de pantalla 2026-06-03 105756_003.png,168,151,1.112583,False,True,RGBA,26.929,7a3558d130ce076ae5095ace3f144a3c,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105756_003.png,True,168,151,RGBA,,0.29998779296875,0.6180261490791773,1.0,0.8984375,168,151,estimated,medium,test,data/processed/test/regular/img_7a3558d130ce.jpg
img_b8a62b3aa7f1,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105756_011.png,Captura de pantalla 2026-06-03 105756_011.png,142,117,1.213675,False,True,RGBA,21.279,b8a62b3aa7f19f696b8f6ca5d92a25c1,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105756_011.png,True,142,117,RGBA,,0.29998779296875,0.6180261490791773,0.9765625,0.8203125,142,117,estimated,medium,test,data/processed/test/regular/img_b8a62b3aa7f1.jpg
img_828c8973001c,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105811_003.png,Captura de pantalla 2026-06-03 105811_003.png,202,201,1.004975,False,True,RGBA,31.089,828c8973001cdfffbc71057043c19171,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105811_003.png,True,202,201,RGBA,,0.29998779296875,0.6180261490791773,1.0,0.9765625,202,201,estimated,medium,test,data/processed/test/regular/img_828c8973001c.jpg
img_49a9be1ccd64,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105814_000.png,Captura de pantalla 2026-06-03 105814_000.png,122,145,0.841379,False,True,RGBA,23.705,49a9be1ccd6427b064cb63da4496840a,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105814_000.png,True,122,145,RGBA,,0.29998779296875,0.6180261490791773,0.84375,0.953125,122,145,estimated,medium,test,data/processed/test/regular/img_49a9be1ccd64.jpg
img_b7a7eab98f39,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105814_003.png,Captura de pantalla 2026-06-03 105814_003.png,189,190,0.994737,False,True,RGBA,34.394,b7a7eab98f397acb85616754d2344065,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105814_003.png,True,189,190,RGBA,,0.29998779296875,0.6180261490791773,0.9921875,1.0,189,190,estimated,medium,test,data/processed/test/regular/img_b7a7eab98f39.jpg
img_db009de90e4e,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105814_005.png,Captura de pantalla 2026-06-03 105814_005.png,145,122,1.188525,False,True,RGBA,23.901,db009de90e4e70644acc10dcffb7965e,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105814_005.png,True,145,122,RGBA,,0.29998779296875,0.6180261490791773,0.953125,0.84375,145,122,estimated,medium,test,data/processed/test/regular/img_db009de90e4e.jpg
img_900dd1d13255,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105814_015.png,Captura de pantalla 2026-06-03 105814_015.png,225,202,1.113861,False,True,RGBA,25.423,900dd1d13255bd299495dd279bf178d5,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105814_015.png,True,225,202,RGBA,,0.29998779296875,0.6180261490791773,0.640625,0.5390625,225,202,estimated,medium,test,data/processed/test/regular/img_900dd1d13255.jpg
img_103a9ac0261b,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105814_016.png,Captura de pantalla 2026-06-03 105814_016.png,175,152,1.151316,False,True,RGBA,24.57,103a9ac0261bdbfc77a584a230dd8c38,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105814_016.png,True,175,152,RGBA,,0.2999267578125,0.6179632744517112,0.8203125,0.6953125,175,152,estimated,small,test,data/processed/test/regular/img_103a9ac0261b.jpg
img_b8e0d439af54,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105816_003.png,Captura de pantalla 2026-06-03 105816_003.png,216,216,1.0,True,False,RGBA,41.544,b8e0d439af540634744bd1205d002556,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105816_003.png,True,216,216,RGBA,,0.29998779296875,0.6180261490791773,0.828125,0.984375,216,216,estimated,medium,test,data/processed/test/regular/img_b8e0d439af54.jpg
img_5604e80f87d3,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105816_005.png,Captura de pantalla 2026-06-03 105816_005.png,162,142,1.140845,False,True,RGBA,28.201,5604e80f87d334fb3d9285186dc4912e,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105816_005.png,True,162,142,RGBA,,0.2999267578125,0.6179632744517112,0.9609375,0.875,162,142,estimated,small,test,data/processed/test/regular/img_5604e80f87d3.jpg
img_e32e85a6f65f,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105816_013.png,Captura de pantalla 2026-06-03 105816_013.png,162,142,1.140845,False,True,RGBA,12.593,e32e85a6f65f7dcec0d61c5d47b7caeb,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105816_013.png,True,162,142,RGBA,,0.29998779296875,0.6180261490791773,0.953125,0.875,162,142,estimated,medium,test,data/processed/test/regular/img_e32e85a6f65f.jpg
img_ab7fba5f9507,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105816_014.png,Captura de pantalla 2026-06-03 105816_014.png,202,182,1.10989,False,True,RGBA,29.047,ab7fba5f9507fa9b1caad7ec03dbc8c4,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105816_014.png,True,202,182,RGBA,,,,,,202,182,no_object_detected,medium,test,data/processed/test/regular/img_ab7fba5f9507.jpg
img_fee2cab8df2d,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105818_014.png,Captura de pantalla 2026-06-03 105818_014.png,233,204,1.142157,False,True,RGBA,36.098,fee2cab8df2de7be7c7d83a82f02d110,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105818_014.png,True,233,204,RGBA,,0.29925537109375,0.6172712308628666,1.0,0.875,233,204,estimated,small,test,data/processed/test/regular/img_fee2cab8df2d.jpg
img_6fad993f2377,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105818_016.png,Captura de pantalla 2026-06-03 105818_016.png,223,194,1.149485,False,True,RGBA,35.945,6fad993f237709958f9f88b542d5a505,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105818_016.png,True,223,194,RGBA,,0.29998779296875,0.6180261490791773,0.8359375,0.7265625,223,194,estimated,medium,test,data/processed/test/regular/img_6fad993f2377.jpg
img_4b06233acbde,own,regular,lime,data/raw/propias/Regular_Qualit_Fruits/Lime_Regular/Captura de pantalla 2026-06-03 105829.png,Captura de pantalla 2026-06-03 105829.png,151,133,1.135338,False,True,RGBA,20.016,4b06233acbde4b3c6fdc29aa2dc9cf36,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Lime_Regular\Captura de pantalla 2026-06-03 105829.png,True,151,133,RGBA,,0.29998779296875,0.6180261490791773,0.921875,0.8203125,151,133,estimated,medium,test,data/processed/test/regular/img_4b06233acbde.jpg
